,TARGET
56187,0.0
262026,0.0
245579,1.0
80734,1.0
238039,0.0
117650,0.0
62436,0.0
280345,0.0
194265,0.0
302356,0.0
276949,0.0
153240,0.0
42202,1.0
287333,0.0
212002,0.0
22450,0.0
56373,0.0
169396,1.0
122542,0.0
146605,0.0
563,1.0
234308,0.0
230990,0.0
32222,0.0
92190,0.0
285485,0.0
183529,0.0
137170,1.0
203232,0.0
259063,0.0
3786,0.0
92351,0.0
92031,0.0
160994,0.0
114214,0.0
128861,0.0
192646,0.0
118524,0.0
300300,0.0
122042,0.0
136471,0.0
169024,1.0
31239,0.0
175462,0.0
82694,0.0
149324,0.0
277975,0.0
134266,0.0
149093,1.0
247233,0.0
133732,0.0
243890,0.0
236541,0.0
28917,0.0
60056,1.0
80495,0.0
149607,0.0
96026,0.0
239917,0.0
267114,1.0
257193,0.0
109631,0.0
85519,0.0
279136,0.0
130334,0.0
113402,0.0
144400,0.0
214510,0.0
149294,0.0
18113,0.0
159264,0.0
271278,0.0
168565,0.0
219923,0.0
37170,0.0
264356,0.0
189271,0.0
12847,0.0
29880,0.0
68787,0.0
28289,0.0
214387,0.0
29901,0.0
271188,1.0
63695,0.0
202304,1.0
172817,0.0
189132,0.0
56611,0.0
172767,0.0
9303,0.0
273975,0.0
149920,0.0
1626,0.0
231406,0.0
73532,0.0
30759,0.0
119178,0.0
227442,0.0
121240,0.0
87815,0.0
236880,0.0
241746,0.0
154440,0.0
123046,0.0
248614,0.0
242429,0.0
27188,0.0
66566,0.0
24627,1.0
160796,0.0
105505,0.0
179426,0.0
163868,0.0
27549,0.0
86269,0.0
60167,1.0
50027,0.0
129316,0.0
136423,0.0
106673,0.0
203978,0.0
280434,0.0
102070,0.0
209062,0.0
161409,0.0
114244,0.0
13170,0.0
284616,0.0
156619,0.0
207818,0.0
183704,0.0
293089,0.0
1032,0.0
44232,0.0
246849,0.0
109851,0.0
69691,0.0
140806,0.0
108103,0.0
205669,0.0
105829,0.0
80289,0.0
301772,0.0
167705,0.0
10692,0.0
280533,0.0
157265,0.0
99811,0.0
68553,0.0
112967,0.0
195496,0.0
285645,0.0
217619,0.0
33289,0.0
142833,0.0
109700,0.0
91924,0.0
171606,0.0
188822,0.0
275495,0.0
197874,0.0
273926,0.0
232166,0.0
112250,0.0
260629,0.0
107562,0.0
110137,0.0
179628,0.0
101024,0.0
226137,1.0
93885,0.0
55322,0.0
51887,0.0
99881,0.0
13666,0.0
266929,0.0
280519,1.0
67352,0.0
27081,1.0
104945,0.0
119168,0.0
273015,0.0
150739,0.0
243712,0.0
247035,1.0
34306,0.0
212774,0.0
101100,0.0
102486,0.0
30689,0.0
251925,0.0
294889,0.0
274789,0.0
299426,0.0
147413,0.0
232674,0.0
236087,0.0
91942,0.0
69471,0.0
43696,0.0
280747,0.0
286723,0.0
225819,0.0
62474,0.0
28440,0.0
68644,0.0
107059,0.0
266657,0.0
183429,0.0
85023,0.0
252985,0.0
64328,0.0
74800,0.0
268806,0.0
120980,0.0
166709,0.0
25971,0.0
264972,0.0
234651,1.0
227608,0.0
169194,0.0
179016,0.0
224376,1.0
290912,0.0
259183,0.0
176275,0.0
258087,0.0
90880,0.0
163389,1.0
36423,0.0
133747,0.0
127030,0.0
262392,0.0
192173,0.0
212237,0.0
180888,0.0
279225,1.0
10764,0.0
151594,1.0
197565,0.0
65139,0.0
18524,0.0
268963,0.0
203847,0.0
104687,1.0
96054,0.0
51905,1.0
213382,0.0
183921,0.0
302348,0.0
261335,0.0
272775,0.0
46179,0.0
42187,0.0
134075,0.0
292322,0.0
284059,0.0
194527,1.0
249876,0.0
161065,0.0
181078,0.0
292154,0.0
302411,1.0
165664,0.0
255425,0.0
11559,0.0
276266,0.0
106494,0.0
217459,0.0
289931,0.0
50150,0.0
68873,0.0
177346,0.0
164882,0.0
232165,0.0
226044,1.0
120962,0.0
43649,0.0
246082,0.0
135508,0.0
229544,0.0
242532,0.0
245882,0.0
244988,0.0
252758,1.0
293672,0.0
193690,0.0
175618,0.0
198512,0.0
8100,0.0
245949,0.0
154824,0.0
96339,0.0
262661,0.0
15503,0.0
47486,0.0
97331,0.0
2605,0.0
193884,0.0
17173,0.0
76348,0.0
105019,0.0
78071,1.0
27688,0.0
248709,1.0
75432,0.0
80410,0.0
89518,0.0
185218,0.0
240732,0.0
18397,0.0
41577,0.0
159191,0.0
42289,0.0
142470,0.0
75525,0.0
153422,1.0
8169,0.0
88840,0.0
211153,0.0
279028,1.0
206455,0.0
12492,0.0
304242,0.0
302614,0.0
198287,0.0
231698,0.0
195095,0.0
279806,0.0
251610,0.0
126237,0.0
149023,1.0
192908,0.0
83101,0.0
63642,0.0
170579,0.0
156397,1.0
55862,0.0
21883,0.0
243095,0.0
140226,0.0
31887,0.0
291113,0.0
135532,0.0
178464,0.0
201681,0.0
228445,0.0
242085,0.0
142075,0.0
199404,1.0
111946,0.0
106957,0.0
124669,0.0
279885,0.0
197868,0.0
140758,0.0
185074,0.0
250107,0.0
41149,0.0
91798,0.0
226321,0.0
183219,0.0
281451,0.0
210082,1.0
51104,0.0
211831,0.0
273269,0.0
69115,0.0
65997,0.0
239339,0.0
277964,0.0
83466,0.0
253691,0.0
163475,0.0
295033,0.0
246818,0.0
160601,0.0
241519,0.0
241171,0.0
21619,0.0
120895,0.0
89068,0.0
278079,0.0
156351,0.0
282793,0.0
47258,0.0
212749,0.0
93285,0.0
67483,0.0
27363,0.0
277582,0.0
203046,1.0
73226,0.0
85732,0.0
96187,0.0
245846,0.0
32991,1.0
192092,0.0
71883,0.0
186420,0.0
56131,0.0
136138,0.0
298810,0.0
172429,0.0
94231,0.0
149072,0.0
3521,0.0
195125,0.0
87787,0.0
102056,0.0
221712,0.0
4173,0.0
32427,0.0
174177,1.0
111330,0.0
31165,0.0
40597,0.0
225277,0.0
123940,0.0
180148,0.0
148046,0.0
82961,0.0
139940,0.0
279013,0.0
92670,0.0
72762,0.0
211649,0.0
284410,1.0
219521,0.0
113494,0.0
33265,0.0
217937,0.0
249203,0.0
8127,0.0
124856,0.0
73991,0.0
194717,0.0
201634,0.0
148093,0.0
63385,0.0
199369,0.0
245036,1.0
30284,0.0
128892,0.0
62689,0.0
2806,0.0
128600,0.0
287630,0.0
99582,0.0
57090,0.0
143661,0.0
211839,0.0
191338,0.0
130508,0.0
98298,0.0
205389,1.0
27952,0.0
119705,0.0
212658,1.0
209582,0.0
286385,0.0
273479,0.0
244476,0.0
65904,0.0
99698,1.0
279715,0.0
280633,0.0
216260,0.0
30899,0.0
31933,0.0
227722,0.0
199712,0.0
239024,0.0
219646,0.0
299532,0.0
47181,0.0
292244,0.0
75297,0.0
170251,0.0
251695,0.0
184935,0.0
21606,0.0
62601,1.0
225888,0.0
82251,0.0
260894,0.0
264251,0.0
284296,0.0
9151,1.0
246894,0.0
75828,0.0
106128,1.0
175347,0.0
306252,0.0
197819,0.0
110112,0.0
225591,0.0
211936,0.0
121923,0.0
36354,0.0
267570,0.0
243839,0.0
287722,0.0
250170,1.0
266721,0.0
278986,0.0
176307,0.0
179028,0.0
7809,0.0
300831,0.0
254882,0.0
129415,0.0
123173,0.0
94985,0.0
176363,0.0
75138,0.0
244683,1.0
286447,0.0
290503,0.0
73051,0.0
7442,0.0
23286,1.0
144127,0.0
31189,0.0
96761,0.0
23658,0.0
270702,0.0
218219,0.0
143020,0.0
103241,0.0
144971,0.0
303367,0.0
59692,0.0
291676,0.0
102786,0.0
371,0.0
171692,0.0
245358,0.0
182710,0.0
3073,0.0
998,0.0
246351,0.0
130861,0.0
206756,0.0
248282,0.0
236877,0.0
289033,0.0
175874,0.0
212764,0.0
297425,0.0
202813,0.0
103495,1.0
188098,0.0
22978,0.0
21917,0.0
138613,0.0
206943,0.0
64300,0.0
153289,0.0
225598,0.0
135458,0.0
219383,0.0
141479,0.0
150494,0.0
166833,0.0
215512,0.0
136205,0.0
71208,0.0
115733,0.0
85688,0.0
279383,0.0
164556,0.0
112808,1.0
304793,1.0
173142,0.0
48181,0.0
152143,0.0
200852,0.0
282096,0.0
171385,1.0
54527,0.0
284393,0.0
66130,0.0
113897,0.0
214909,0.0
178511,0.0
104662,0.0
43391,1.0
13544,0.0
53560,0.0
20764,0.0
127405,0.0
250070,0.0
222105,0.0
212971,0.0
44693,1.0
148068,0.0
71330,0.0
108284,0.0
74085,0.0
176523,0.0
282399,0.0
118189,0.0
291921,0.0
262535,1.0
114969,0.0
262222,0.0
199544,0.0
21308,0.0
143525,0.0
142745,1.0
122521,1.0
140663,0.0
130078,0.0
254133,0.0
22272,0.0
147041,0.0
257690,0.0
43839,0.0
188788,0.0
261308,0.0
270847,0.0
157343,0.0
85473,0.0
42949,1.0
252675,0.0
63238,1.0
103961,0.0
10390,0.0
139863,0.0
164635,0.0
286775,0.0
134934,0.0
101060,0.0
245723,0.0
70471,0.0
255283,0.0
257787,0.0
277342,0.0
82143,0.0
208862,1.0
189183,0.0
114928,0.0
25804,0.0
125901,0.0
257156,0.0
107722,0.0
141910,0.0
10145,0.0
32764,0.0
265367,1.0
172521,1.0
18615,0.0
213894,0.0
224350,0.0
34931,0.0
135333,0.0
22786,0.0
43540,0.0
227497,0.0
306142,0.0
51453,0.0
216194,0.0
150927,0.0
156812,0.0
138773,0.0
46951,0.0
91660,0.0
214723,0.0
40492,0.0
200849,0.0
88139,1.0
195616,0.0
250311,0.0
307283,1.0
303865,0.0
147934,0.0
282750,0.0
2410,0.0
127958,0.0
1124,0.0
126572,0.0
239330,0.0
55211,0.0
179344,0.0
81088,0.0
9553,0.0
166097,0.0
136588,0.0
113012,0.0
291284,0.0
251606,0.0
136631,0.0
210010,0.0
16823,0.0
154828,0.0
153611,0.0
111058,0.0
134962,0.0
202738,0.0
40565,0.0
1538,0.0
268130,0.0
222507,0.0
123921,0.0
90858,0.0
267854,0.0
78714,0.0
196250,0.0
41125,0.0
265093,0.0
187872,0.0
100110,0.0
297714,0.0
6695,0.0
18206,1.0
185226,0.0
129860,0.0
293090,0.0
175704,0.0
96081,0.0
26044,0.0
165348,0.0
109200,0.0
76771,0.0
77060,0.0
37425,0.0
279145,1.0
106146,0.0
110355,0.0
261075,0.0
191928,0.0
251861,0.0
280511,0.0
165319,0.0
229599,0.0
106959,0.0
32237,0.0
58594,0.0
106381,0.0
275374,1.0
4797,0.0
278532,0.0
170906,0.0
134239,0.0
244354,0.0
192872,0.0
260143,0.0
197566,0.0
203209,0.0
237220,1.0
198688,0.0
2666,1.0
166781,0.0
130704,0.0
7917,0.0
258597,0.0
181316,0.0
268639,0.0
178114,1.0
11849,0.0
66641,0.0
111676,0.0
163610,0.0
129905,0.0
41666,0.0
185117,0.0
133528,0.0
12634,0.0
6554,0.0
63074,0.0
89532,0.0
100682,0.0
237179,0.0
154632,0.0
142584,0.0
20519,0.0
206740,0.0
29177,0.0
200331,0.0
285342,0.0
243512,0.0
44279,0.0
10371,0.0
176436,0.0
90940,0.0
199939,0.0
270233,0.0
305557,0.0
122599,0.0
262314,0.0
60836,0.0
198392,0.0
21751,0.0
70870,0.0
58240,0.0
170985,0.0
75816,0.0
305453,0.0
149128,1.0
104428,0.0
121720,0.0
79111,0.0
160354,0.0
237706,0.0
101934,0.0
93263,0.0
122926,0.0
85555,0.0
281932,0.0
143017,0.0
141314,0.0
89553,1.0
12808,0.0
279046,0.0
76245,0.0
101615,0.0
107275,0.0
43014,0.0
70618,0.0
141460,0.0
9722,0.0
237510,0.0
136813,0.0
240445,0.0
18051,0.0
278782,0.0
298808,0.0
42209,0.0
76715,0.0
30409,0.0
126378,0.0
303542,0.0
83980,0.0
215613,0.0
60236,0.0
287584,0.0
36496,0.0
263800,0.0
56200,0.0
111161,0.0
79320,0.0
24786,0.0
242500,0.0
77740,0.0
30703,0.0
225085,0.0
113436,0.0
271481,0.0
76938,0.0
85234,0.0
100071,0.0
163193,0.0
157281,0.0
289848,0.0
161868,0.0
303765,0.0
232309,0.0
156561,0.0
153031,0.0
184300,0.0
292389,0.0
22204,0.0
146066,0.0
292267,0.0
76815,0.0
157035,0.0
177209,1.0
246828,0.0
161809,1.0
170363,0.0
165221,0.0
5490,0.0
155047,0.0
86562,0.0
15333,1.0
210282,1.0
72507,0.0
236520,0.0
13815,0.0
45736,0.0
34028,0.0
158930,0.0
28404,0.0
210243,0.0
173424,0.0
223912,0.0
206489,0.0
217397,0.0
73866,0.0
6981,1.0
82749,0.0
154389,0.0
224232,0.0
157538,0.0
180625,0.0
28659,0.0
173044,0.0
255129,0.0
86460,0.0
186287,0.0
24210,0.0
93572,0.0
238101,0.0
302842,0.0
94308,0.0
189302,0.0
110269,0.0
16463,0.0
183736,0.0
137325,0.0
103451,0.0
170258,0.0
203975,0.0
17142,0.0
173699,0.0
280530,0.0
144289,0.0
159158,0.0
56414,0.0
214294,1.0
81314,0.0
193155,1.0
284672,0.0
64981,0.0
208746,0.0
115308,0.0
264210,0.0
266395,0.0
163998,0.0
113559,0.0
206622,0.0
282754,0.0
123692,0.0
113862,0.0
92524,0.0
207196,0.0
174234,0.0
144984,0.0
59615,0.0
246679,0.0
256165,0.0
118717,1.0
294045,1.0
258441,0.0
302858,0.0
96251,0.0
59440,0.0
100616,0.0
57220,0.0
307457,0.0
246472,1.0
51394,0.0
72210,0.0
192534,1.0
186623,0.0
289698,0.0
13096,0.0
48598,0.0
85605,0.0
224729,0.0
91164,0.0
223694,0.0
85301,1.0
82236,0.0
293970,1.0
91141,0.0
183193,0.0
260895,0.0
107669,1.0
221125,0.0
290814,0.0
153752,0.0
177423,0.0
230095,0.0
123189,0.0
31102,0.0
253743,0.0
285195,0.0
134879,0.0
127068,0.0
177910,0.0
220392,0.0
90563,1.0
268532,0.0
30763,0.0
256428,0.0
237783,0.0
30320,0.0
75906,0.0
50178,0.0
114672,0.0
80977,1.0
210506,0.0
73818,0.0
160139,0.0
69508,0.0
236586,0.0
247397,0.0
663,0.0
90847,0.0
199422,0.0
276569,0.0
95541,1.0
252924,0.0
267628,0.0
31686,0.0
146162,0.0
205378,0.0
13548,0.0
280208,0.0
177546,0.0
273256,0.0
80607,0.0
147031,0.0
95019,0.0
217177,0.0
280617,0.0
36066,0.0
102800,0.0
16439,0.0
231471,0.0
38670,0.0
75921,0.0
210161,0.0
87862,0.0
232207,0.0
292625,0.0
117082,0.0
230024,0.0
35619,0.0
111010,1.0
267768,0.0
38409,0.0
33659,0.0
118,0.0
157373,0.0
5556,0.0
96810,0.0
14203,0.0
115681,0.0
62212,0.0
100631,0.0
280553,0.0
22493,0.0
94118,0.0
235158,0.0
98615,0.0
62609,0.0
298078,0.0
297245,0.0
299210,0.0
85449,1.0
121238,0.0
233519,0.0
51533,0.0
232768,1.0
100929,0.0
56721,0.0
220190,0.0
137761,0.0
158303,0.0
12704,0.0
138725,0.0
241342,0.0
79680,0.0
277766,0.0
160547,0.0
166938,0.0
117861,0.0
201769,0.0
93692,0.0
297136,0.0
235216,1.0
144485,0.0
55647,0.0
164280,0.0
164966,0.0
238797,0.0
282947,0.0
118086,0.0
103117,0.0
94507,0.0
281078,0.0
173321,1.0
93485,0.0
61094,0.0
295828,0.0
104250,0.0
83106,0.0
141516,1.0
157897,0.0
209540,0.0
295797,0.0
58919,0.0
96049,0.0
131905,0.0
40861,0.0
285118,0.0
214859,0.0
89203,0.0
251931,0.0
219261,0.0
301216,0.0
223275,0.0
108205,0.0
144911,0.0
32693,0.0
216394,0.0
181355,0.0
53159,0.0
175256,1.0
67353,0.0
2683,0.0
299852,0.0
263156,0.0
287315,0.0
14087,0.0
77871,0.0
167689,0.0
306103,0.0
257884,0.0
302365,0.0
228778,0.0
200590,0.0
6332,0.0
127932,0.0
155075,0.0
226417,0.0
17129,0.0
179662,0.0
97856,0.0
299829,0.0
183513,0.0
257105,0.0
160826,0.0
182301,0.0
79101,0.0
256284,0.0
292300,0.0
288219,0.0
165188,0.0
290136,0.0
72301,0.0
162708,0.0
277320,0.0
124072,0.0
102928,0.0
215226,0.0
36100,0.0
178410,0.0
271377,0.0
55626,0.0
29083,0.0
233854,0.0
303689,0.0
169641,0.0
292287,0.0
181347,0.0
276664,0.0
140302,0.0
162318,0.0
96235,0.0
235572,0.0
209850,0.0
286919,0.0
274465,0.0
33356,0.0
292087,0.0
253432,1.0
121839,0.0
11119,0.0
200611,0.0
234368,0.0
115679,0.0
49345,0.0
270681,0.0
301920,0.0
90804,0.0
198150,0.0
135634,0.0
217450,0.0
59987,0.0
199693,0.0
261024,0.0
192721,0.0
275054,0.0
41137,0.0
34425,0.0
248397,0.0
226308,0.0
175626,0.0
139581,0.0
225327,0.0
11420,0.0
71039,0.0
99748,0.0
170529,0.0
206450,0.0
257530,1.0
140901,0.0
70342,0.0
242718,1.0
203206,1.0
66617,0.0
109127,0.0
90433,0.0
183900,0.0
180848,0.0
127864,0.0
121495,1.0
272142,0.0
118321,0.0
240778,0.0
186995,0.0
229325,0.0
148116,0.0
25659,0.0
224624,0.0
307135,0.0
189924,0.0
42965,0.0
112618,0.0
119956,0.0
28114,0.0
303395,0.0
63035,0.0
24885,0.0
136166,1.0
137881,1.0
3286,0.0
296303,1.0
124409,0.0
241004,0.0
68327,0.0
58924,0.0
210145,0.0
278283,0.0
130178,0.0
94466,0.0
296476,0.0
139920,0.0
150755,1.0
76737,0.0
91401,0.0
208071,0.0
283854,0.0
166863,0.0
293368,0.0
26443,0.0
183961,0.0
295026,0.0
75727,1.0
265919,0.0
100469,0.0
196667,0.0
107075,0.0
95170,0.0
99883,0.0
129961,0.0
126414,0.0
110292,0.0
155852,0.0
169349,0.0
55432,0.0
274930,0.0
61356,0.0
175957,0.0
234034,0.0
243244,0.0
102142,1.0
257289,0.0
263247,0.0
98382,1.0
136537,0.0
164042,0.0
75749,0.0
107624,0.0
245645,0.0
303353,0.0
147723,0.0
80606,0.0
188244,0.0
248301,0.0
98112,0.0
106803,1.0
71585,0.0
208093,0.0
14499,0.0
109212,0.0
285752,0.0
50235,0.0
246866,0.0
79723,0.0
115577,0.0
73847,0.0
106570,0.0
238186,0.0
48179,0.0
70950,1.0
114645,0.0
14904,0.0
303079,1.0
293146,0.0
306830,0.0
60833,0.0
248297,0.0
288619,0.0
298456,0.0
83098,0.0
77821,0.0
215223,0.0
268883,0.0
122485,0.0
53722,0.0
236725,0.0
140189,0.0
184974,0.0
252034,0.0
26507,0.0
188662,0.0
105228,0.0
67941,0.0
266217,0.0
178532,1.0
269464,0.0
305584,0.0
147900,0.0
67816,0.0
252676,0.0
210317,0.0
56462,0.0
129072,0.0
15865,0.0
276581,0.0
209482,0.0
30604,0.0
177572,0.0
256262,0.0
185130,0.0
136586,0.0
220769,0.0
33789,0.0
273737,0.0
88734,0.0
195563,0.0
27850,0.0
63486,0.0
31168,0.0
118708,0.0
287644,0.0
115855,0.0
251419,0.0
147122,0.0
57970,0.0
9664,0.0
138801,0.0
40501,0.0
74855,0.0
255793,0.0
141888,0.0
189477,0.0
98010,0.0
266288,0.0
162667,0.0
23509,0.0
165630,0.0
2504,0.0
86693,0.0
76960,1.0
298699,0.0
130055,0.0
222501,0.0
256245,0.0
12114,0.0
235507,0.0
112867,0.0
190575,0.0
54233,0.0
98344,0.0
53577,0.0
264060,0.0
147840,0.0
24705,0.0
275704,0.0
302357,0.0
34178,0.0
107319,0.0
175643,0.0
222581,0.0
292026,0.0
108111,1.0
175829,0.0
204389,0.0
155282,0.0
206900,0.0
248536,0.0
259651,0.0
249167,0.0
5358,0.0
45220,0.0
56032,0.0
58837,0.0
149168,0.0
31973,0.0
214453,0.0
250443,0.0
118554,0.0
92257,0.0
234449,0.0
8342,0.0
28183,0.0
110325,1.0
98039,0.0
272063,0.0
239985,0.0
58636,0.0
226513,0.0
293444,0.0
473,0.0
290934,0.0
20487,0.0
155612,0.0
179331,0.0
257745,0.0
164075,0.0
108138,0.0
163363,0.0
263400,0.0
284686,0.0
56392,0.0
236016,0.0
113638,0.0
94942,0.0
230343,0.0
130617,0.0
18649,0.0
101409,1.0
247017,0.0
81053,0.0
191587,0.0
112980,0.0
290167,0.0
12593,0.0
248485,0.0
70966,0.0
127511,0.0
7620,0.0
305143,0.0
305536,0.0
114443,0.0
205028,0.0
264786,0.0
150546,0.0
106015,0.0
198681,0.0
267475,0.0
140602,0.0
232624,0.0
291024,0.0
141459,0.0
279340,0.0
214276,0.0
17828,0.0
284200,0.0
257054,0.0
264386,0.0
217079,0.0
283241,0.0
275675,0.0
128554,0.0
184403,1.0
271697,0.0
69168,0.0
130816,0.0
91241,0.0
147421,0.0
302620,0.0
66281,0.0
222025,0.0
233341,0.0
243513,0.0
129190,1.0
107058,1.0
24827,0.0
25287,0.0
288418,1.0
234316,1.0
162262,0.0
242297,0.0
72617,0.0
48512,0.0
274891,0.0
278348,0.0
130519,0.0
257377,0.0
67103,0.0
12054,0.0
230132,0.0
288917,0.0
277214,0.0
142011,0.0
49416,0.0
28601,0.0
28750,0.0
259783,0.0
88875,0.0
256391,0.0
50148,1.0
56311,0.0
49014,0.0
59298,0.0
223563,0.0
230654,0.0
2839,0.0
183757,0.0
3683,0.0
33649,0.0
292310,0.0
282026,1.0
34113,0.0
100487,1.0
119127,0.0
81912,0.0
163477,0.0
220838,0.0
33483,0.0
37891,0.0
162290,0.0
117147,0.0
254488,0.0
32210,0.0
186335,0.0
210244,1.0
14022,0.0
265680,0.0
6974,0.0
92036,0.0
259426,0.0
127722,0.0
143237,0.0
264002,0.0
292119,0.0
147285,0.0
108997,0.0
111900,0.0
58881,0.0
116517,0.0
278766,0.0
306108,0.0
23496,0.0
109683,0.0
58421,0.0
14689,0.0
59618,0.0
74354,0.0
279873,0.0
37566,0.0
25866,0.0
229413,0.0
89007,0.0
299167,0.0
82783,0.0
76797,0.0
228482,0.0
223391,0.0
267355,0.0
278023,0.0
263749,0.0
113565,0.0
73154,0.0
91493,0.0
207558,0.0
281128,0.0
75607,0.0
85863,0.0
194499,0.0
8980,0.0
175488,0.0
225640,0.0
305628,0.0
167461,0.0
8859,0.0
272538,1.0
170772,0.0
90498,0.0
170199,0.0
194381,0.0
17342,0.0
123532,0.0
147157,0.0
100566,0.0
67879,0.0
231932,0.0
292115,0.0
78976,0.0
285384,0.0
270730,0.0
158573,0.0
234599,0.0
88631,0.0
35910,0.0
305509,0.0
11107,0.0
39236,0.0
186880,0.0
120633,0.0
75710,0.0
14631,0.0
278428,0.0
255294,0.0
7296,0.0
168290,0.0
258169,1.0
49926,0.0
250757,0.0
285545,0.0
93534,1.0
115856,0.0
274413,0.0
141221,0.0
25850,0.0
14376,0.0
171461,0.0
51885,0.0
201184,0.0
161278,0.0
35635,0.0
214333,0.0
240646,0.0
43466,0.0
292997,0.0
120184,0.0
127640,0.0
277892,0.0
91098,0.0
209818,0.0
240156,0.0
180126,0.0
117508,1.0
176506,0.0
7772,1.0
274817,0.0
52842,0.0
119568,0.0
262546,0.0
111393,0.0
181899,1.0
6628,0.0
117451,0.0
240929,0.0
218741,0.0
60925,0.0
141793,0.0
40382,0.0
197353,0.0
172136,0.0
98620,0.0
170742,0.0
177075,0.0
56109,1.0
39891,0.0
187593,0.0
197733,0.0
132840,0.0
10389,0.0
42297,0.0
241970,0.0
75815,0.0
200098,0.0
88775,0.0
131213,0.0
262494,0.0
297014,0.0
29383,0.0
142318,0.0
260380,0.0
117811,0.0
200264,0.0
23007,0.0
134402,0.0
11794,0.0
179413,0.0
160506,0.0
145126,0.0
207792,0.0
278378,0.0
156445,0.0
194647,1.0
221998,0.0
40069,0.0
211506,0.0
198778,1.0
4717,0.0
96655,0.0
82941,0.0
226791,0.0
73546,0.0
198907,0.0
275350,0.0
245266,0.0
305126,0.0
60010,0.0
302827,0.0
204904,1.0
62321,0.0
108034,0.0
180048,0.0
113328,0.0
290088,0.0
145619,0.0
98172,0.0
32168,0.0
286418,0.0
270592,0.0
207649,0.0
14252,0.0
281549,0.0
24671,0.0
48629,0.0
24439,0.0
3365,0.0
6151,0.0
259776,0.0
61235,0.0
15414,0.0
184370,1.0
52559,0.0
299342,0.0
297543,0.0
248291,0.0
94661,0.0
183570,0.0
149955,0.0
274031,0.0
42637,0.0
254281,0.0
51235,0.0
59902,0.0
119756,0.0
107584,0.0
64677,0.0
2842,0.0
169433,0.0
173722,1.0
191081,0.0
182999,0.0
255225,0.0
45480,0.0
26679,0.0
171801,1.0
72935,0.0
233285,0.0
224352,0.0
295515,0.0
89672,0.0
94175,0.0
204189,0.0
2238,0.0
166970,0.0
287071,0.0
140625,0.0
81862,0.0
180336,1.0
256625,0.0
203329,0.0
244587,0.0
8950,1.0
187169,0.0
303507,0.0
147799,0.0
5132,1.0
226533,0.0
82191,0.0
203955,0.0
188600,0.0
191954,0.0
6009,0.0
41187,0.0
48570,0.0
297699,0.0
135353,1.0
96306,0.0
104045,0.0
147897,0.0
273974,1.0
296715,0.0
234728,1.0
202877,0.0
224644,0.0
81670,0.0
35197,0.0
269023,0.0
212255,0.0
248501,0.0
299825,0.0
176442,0.0
49931,0.0
63352,0.0
152464,0.0
223335,0.0
253019,0.0
78017,0.0
223641,0.0
17850,0.0
87442,0.0
13845,0.0
286181,1.0
59465,0.0
112952,0.0
22927,0.0
230683,0.0
98299,0.0
104739,0.0
118961,1.0
238471,0.0
66530,0.0
257367,0.0
196117,0.0
238929,0.0
225723,0.0
196405,0.0
84471,0.0
15542,0.0
47333,0.0
164240,0.0
52408,0.0
17380,0.0
206114,0.0
237462,0.0
203446,0.0
17877,1.0
117906,0.0
146993,0.0
153412,1.0
107090,0.0
28075,0.0
47084,0.0
82266,0.0
256140,0.0
148708,0.0
208272,0.0
19940,0.0
91761,0.0
123059,0.0
104798,1.0
232487,0.0
124268,0.0
271976,0.0
110447,0.0
174491,0.0
296882,0.0
126612,0.0
89069,0.0
181563,1.0
252301,1.0
195327,0.0
40881,0.0
5106,0.0
203043,0.0
195809,0.0
282135,0.0
